"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510043,8.26,8.26,B+,O,B+,A,A,A+,A+,,
317126510044,7.89,7.89,A,A,B+,A+,B+,A+,A,,
317126510045,9.00,9.00,A+,O,A,A+,A+,A+,A+,,
317126510046,,,B+,F,P,C,F,A,F,,
317126510047,6.53,6.53,B+,C,C,B+,B+,B+,A,,
317126510048,7.47,7.47,B+,A+,B+,A+,B,A,B+,,
317126510066 7.84,7.84,A,A,B+,B+,B+,A+,A+,,,
317126510067 8.26,8.26,A,A+,A,A+,A,A,A,,,
317126510068 7.63,7.63,B+,A+,B+,A,P,A+,O,,,
317126510069 8.68,8.68,A,O,A+,B+,A+,A,A+,,,
317126510070 8.53,8.53,A,A,A+,A+,A,A+,A+,,,
317126510071 8.68,8.68,A,A+,A+,A+,A,A+,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510058,6.74,6.74,B+,O,P,P,B+,A+,B,,
317126510059,7.95,7.95,A,O,A,A,A,A+,C,,
317126510060,,,B,F,F,F,F,I,C,,
317126510061,8.16,8.16,A,A,A,B+,B+,A+,O,,
317126510062,,,C,F,F,P,F,B,F,,
317126510063,7.37,7.37,B+,B+,C,A,B+,A,O,,
317126510080 8.11,8.11,A,O,B+,A+,B,A,A+,,,
317126510081,,B,P,F,P,F,I,F,,,
317126510082 6.16,6.16,B+,B+,P,P,P,A,A+,,,
317126510083,,B,A,P,C,P,B,F,,,
317126510084 8.42,8.42,A,O,A,A,B,A+,O,,,
317126510085 6.11,6.11,B+,A,P,P,P,A+,B+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510072,8.79,8.79,A,O,O,A,B+,A,O,,
317126510073,8.42,8.42,A,O,B+,A,B+,A+,O,,
317126510074,7.53,7.53,B+,A+,B+,A,B,A,A,,
317126510075,8.37,8.37,A,A+,A,A+,B+,A+,A+,,
317126510076,7.95,7.95,A,A+,A,A,B,A+,A,,
317126510077,8.68,8.68,A+,A+,A+,A+,A,A+,A,,
317126510094 7.58,7.58,A,A,B+,B,B+,A+,A,,,
317126510095 6.53,6.53,B+,B+,B,B,C,A,B+,,,
317126510096 9.37,9.37,A,O,A+,O,A+,O,O,,,
317126510097 8.47,8.47,A,O,A,A,A,A,A+,,,
317126510098 8.26,8.26,A,A+,A,A,B,A+,O,,,
317126510099 8.58,8.58,A,O,A,A,A,A+,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510086,8.26,8.26,A,A+,A,A,B+,A+,A+,,
317126510087,7.63,7.63,A,O,B+,A+,B,A,B,,
317126510088,5.84,5.84,B+,C,C,P,P,A,A,,
317126510089,,,A,B+,C,B+,F,A,B+,,
317126510090,6.42,6.42,B+,B+,B,C,P,A,A,,
317126510091,8.32,8.32,A,A+,A,A,B+,A,O,,
317126510110 7.68,7.68,A,A+,A,A,C,A,A,,,
317126510111,,B+,B+,B,B,B,A,F,,,
317126510112 7.21,7.21,A,O,B,B,C,B+,A,,,
317126510113 7.68,7.68,A,A+,B+,A,B,A,A,,,
317126510114,,B+,P,C,B,C,A,F,,,
317126510115 6.05,6.05,A,C,C,B+,P,B+,B+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510100,8.05,8.05,A,O,B+,B+,B+,A,A+,,
317126510101,7.79,7.79,A,A+,B+,B,B+,A,A+,,
317126510102,6.53,6.53,B+,B+,B+,B,P,A,B+,,
317126510103,7.26,7.26,B+,B,B+,B,B+,A+,A+,,
317126510104,8.47,8.47,A,O,A,A,B+,A,O,,
317126510105,8.05,8.05,A,B+,A,A+,B+,A+,A+,,
317126510124 7.95,7.95,A,O,B+,A+,B+,A,B+,,,
317126510125 8.58,8.58,A,O,A,B+,A,O,A+,,,
317126510126 7.58,7.58,A,A,B+,B+,B+,A,A,,,
317126510127 8.89,8.89,A+,O,A+,A+,A,A,A+,,,
317126510128,,B+,B,A,B+,F,B+,B,,,
317126510129 8.32,8.32,A,A+,A,A,A,A,A+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510116,8.11,8.11,A+,A+,A,A+,B,A,A,,
317126510117,8.53,8.53,A,O,A+,B,A,A+,A+,,
317126510118,8.58,8.58,A,O,A,A,B+,A+,O,,
317126510119,6.79,6.79,B+,B+,B+,A,P,B+,A,,
317126510120,,,B+,P,C,B+,C,B+,F,,
317126510121,8.58,8.58,A,O,A,A,A,A+,A+,,
317126510138,,B+,P,C,C,I,B+,C,,,
317126510139 8.74,8.74,A,O,A+,A,A,A+,A+,,,
317126510140 9.00,9.00,A+,O,A+,O,A,A,A+,,,
317126510141 5.42,5.42,B,C,C,B+,P,B+,C,,,
317126510142 5.95,5.95,B+,B,C,B+,C,B,B,,,
317126510143 7.84,7.84,B+,A+,B+,B+,A,A+,A,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510130,8.11,8.11,A,A,A,A,B+,A+,A+,,
317126510131,8.53,8.53,A,O,A+,A+,B+,A+,A,,
317126510132,8.74,8.74,A,O,A,A,A+,A+,A+,,
317126510133,8.05,8.05,A,A,A,A+,B+,A+,A,,
317126510134,7.68,7.68,A,O,B,B+,B+,A+,B+,,
317126510135,8.95,8.95,A,O,A+,O,A,A+,A+,,
317126510152 7.95,7.95,A,B+,A+,A,B+,A+,A,,,
317126510153,,B+,C,B,B,B,A,F,,,
317126510154 6.37,6.37,B+,A,B,C,C,A+,C,,,
317126510155 6.79,6.79,A,B+,B+,P,B,A,B+,,,
317126510156 9.26,9.26,A,O,A+,A+,A+,O,O,,,
317126510157 7.47,7.47,A,A,B+,A,B+,A+,B,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510144,7.84,7.84,A,A+,A,A,B+,A,B+,,
317126510145,7.32,7.32,B+,A+,B,A,B,A+,B+,,
317126510146,7.47,7.47,B+,A+,B+,A,C,A+,A,,
317126510147,6.58,6.58,B+,A,C,B+,P,A+,B+,,
317126510148,7.84,7.84,B+,O,B+,B+,B+,A+,A,,
317126510149,7.37,7.37,B+,B+,A,B+,C,A+,A+,,
317126510166 7.74,7.74,A,A+,B+,B+,B+,A,A,,,
317126510167 8.42,8.42,A+,A,A,A+,A+,A,A,,,
317126510168 8.16,8.16,A,A,A,O,A,A+,B+,,,
317126510169 7.95,7.95,A,A,A,A+,B+,A,A,,,
317126510170 8.68,8.68,A,A+,A+,A+,A,A+,A+,,,
317126510171 7.05,7.05,B+,B,B+,A,B+,A,B+,,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510158,7.84,7.84,B+,A+,B+,B+,A,A+,A,,
317126510159,,,B+,F,C,C,F,A,B+,,
317126510160,7.95,7.95,A,A,A,A,A,A+,B+,,
317126510161,,,A,F,B+,B+,C,A,A,,
317126510162,5.74,5.74,B+,B,C,P,P,B+,B+,,
317126510163,,,A,B+,B+,B+,F,A,A,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,Principal,
,,,,MATHEM,CHEMIST,ETHICS &,NICS,CHEMIST,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,,
317126510172,7.42,7.42,A,A,B+,B+,B+,A,B+,,
317126510174,8.53,8.53,A,O,A+,A+,A,A+,B+,,
317126510175,7.26,7.26,A,A,B+,B+,C,A,A,,
317126510176,9.26,9.26,A,O,A+,O,O,A+,A+,,
317126510177,8.47,8.47,B+,O,A+,A,A,A,A+,,
317126510178,8.26,8.26,A,A+,A,B+,B+,O,A+,,
317126514009 7.64,7.64,A,A,B+,C,A,A+,A,A+,,
317126514010 6.32,6.32,B+,B,B+,P,C,A+,B,A,,
317126514011 7.77,7.77,A,B+,B+,B+,A,A+,A,A+,,
317126514012 7.77,7.77,A,A,B+,A,B,A+,A,A+,,
317126514013 7.41,7.41,A,C,A,C,A,A+,A+,A,,
317126514014 7.77,7.77,B+,A,A,B+,A,A+,B+,A+,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514001,7.77,7.77,A+,A,A,C,A,A+,B+,A+,
317126514002,8.23,8.23,B+,A,A,A+,A,O,B+,O,
317126514003,,,B+,F,B+,B+,A,A+,B+,A+,
317126514004,,,B+,F,P,P,B+,A,A,A,
317126514005,8.64,8.64,A,A+,A,A+,A+,O,B+,O,
317126514006,8.68,8.68,A,A,A+,A+,A+,O,A,A+,
317126514023 8.73,8.73,A,A+,A+,A,A+,A+,A+,A+,,
317126514024 8.05,8.05,A,A,A,B+,A,A+,A,A+,,
317126514025,,B+,B+,P,F,P,B+,B,A,,
317126514026 7.91,7.91,A,B+,A,B+,A,A+,A,A+,,
317126514027 8.27,8.27,A,A,A,B+,A,A+,A+,O,,
317126514028 8.50,8.50,B+,A,A,A,A,O,O,O,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514015,7.55,7.55,B+,B+,B+,B+,A,A,A,A+,
317126514016,6.68,6.68,B+,A,C,C,C,A+,B+,A+,
317126514017,7.68,7.68,B+,B+,A,B,B+,A,O,A+,
317126514018,6.91,6.91,B,B,C,B,B+,A+,A,O,
317126514019,8.32,8.32,B+,A+,A,A,A+,A+,A,A+,
317126514020,8.77,8.77,B+,A+,A,A+,A,O,O,O,
317126514037 9.32,9.32,A,A+,O,A+,A+,O,O,O,,
317126514038,,B+,P,C,F,B,A,B+,A,,
317126514039,,B+,B,P,F,C,A,F,A,,
317126514040 8.23,8.23,B+,A+,A,A+,B+,O,B+,O,,
317126514041 6.82,6.82,B+,C,B,B,B+,A+,B+,A+,,
317126514042 9.18,9.18,A,A+,A+,O,A,O,O,O,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514029,6.59,6.59,B+,P,C,B+,C,A,A+,A+,
317126514030,8.59,8.59,A+,O,A,B+,A,A+,A+,A+,
317126514031,8.82,8.82,A,O,A+,B+,A,O,O,A+,
317126514032,6.55,6.55,A,B,P,P,B+,O,B+,A,
317126514033,7.41,7.41,A,P,B+,A,B+,A+,A+,A,
317126514034,5.95,5.95,B+,P,C,P,B+,A,B,A,
317126514051 7.68,7.68,A,A+,B+,B,B,A,A+,A+,,
317126514052 8.59,8.59,A,A+,A,A+,A+,A+,A,A+,,
317126514053 8.41,8.41,A,A,A,A,A,A+,A+,O,,
317126514054,,B,F,P,P,P,A,F,A,,
317126514055 6.59,6.59,A,P,B+,C,B+,A,B,A+,,
317126514056 7.73,7.73,A,B,A,B+,B+,A+,A,O,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514043,6.55,6.55,B+,P,B,C,B,A+,A,A+,
317126514044,,,C,F,F,F,P,B+,I,A,
317126514045,7.32,7.32,A,B+,B+,C,B+,A+,B+,O,
317126514046,8.77,8.77,A,A+,A,A,A+,O,A+,O,
317126514047,6.95,6.95,A,B+,C,B+,B,A,B,O,
317126514048,8.64,8.64,A,A+,A+,B+,A,O,A+,O,
317126514065 6.73,6.73,B+,B+,B,P,B,A,A,A+,,
317126514066 8.45,8.45,B+,A+,A+,B+,A+,A+,A+,A+,,
317126514067 7.55,7.55,A,C,B+,A,A,A,A,A+,,
317126514068,,P,P,F,F,F,B+,C,B+,,
317126514069 9.32,9.32,A,O,A,O,O,O,A+,O,,
317126514070 8.18,8.18,A,B+,B+,A,A,A+,O,A+,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
"Letter Grade Indicates Grade Points (O - 10.00,  A+ - 9.00,  A - 8.00,  B+ - 7.00,  B - 6.00,  C - 5.00,  P - 4.00,  F - 0.)",,,,,,,,,,,
29/01/2018,,,,Controller of Examinations,,,,,,,Principal
,,,,MATHEM,PHYSICS,DRAWIN,SCIENCE,PHYSICS,WITH C,,
,,,Grade,Grade,Grade,Grade,Grade,Grade,Grade,Grade,
317126514057,8.55,8.55,A,A,A+,B+,A+,A+,A+,O,
317126514058,8.73,8.73,A,A+,A+,A,A+,A+,A+,A+,
317126514059,8.55,8.55,A,A,A,A+,B+,A+,O,O,
317126514060,7.45,7.45,A,B,B+,C,B+,A+,A+,O,
317126514061,5.82,5.82,B+,C,B,P,C,B,B+,B+,
317126514062,8.32,8.32,B+,A+,A,B+,A+,A+,A+,A+,
317126514079 8.91,8.91,B+,O,A+,O,A+,O,B+,O,,
317126514080 8.82,8.82,B+,O,A,A,O,A+,A+,O,,
317126514081 7.36,7.36,B+,B+,A,B+,A,B+,B+,A,,
317126514082 8.68,8.68,B+,A+,B+,A+,A+,A+,O,O,,
317126514083 7.23,7.23,C,B+,B+,A,B+,A+,B+,A+,,
317126514084 6.95,6.95,C,B+,B,B,B+,A+,A,A+,,
"Note: In case of any discrepancy, the concerned student may contact the CE immediately",,,,,,,,,,,
